Sr No ,COMPOUND_Name,SMILES,smiles_canon,Prediction,MW,Sol_g_l
57,Ketoconazole,[C@]4(C1=CC=C(C=C1Cl)Cl)(O[C@@H](COC3=CC=C(N2CCN(C(C)=O)CC2)C=C3)CO4)C[N]5C=CN=C5,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,-5.2504625,531.4400000000004,0.0029853254992849563
58,Maprotiline,CNCCCC12c3c(cccc3)C(CC1)c3c2cccc3,CNCCCC12CCC(c3ccccc31)c1ccccc12,-5.144371,277.411,0.0019895398702028614
59,Metolazone,CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,-4.352373,365.8420000000001,0.01625250953391515
60,Nabumetone,C(=O)(CCc1cc2c(cc(OC)cc2)cc1)C,COc1ccc2cc(CCC(C)=O)ccc2c1,-4.152267,228.291,0.016077622402488487
61,Naproxen,C1=C2C(=CC=C1C(C(O)=O)C)C=C(OC)C=C2,COc1ccc2cc(C(C)C(=O)O)ccc2c1,-3.7759821,230.26299999999998,0.03856932272842095
62,Nelfinavir,Cc1c(cccc1O)C(=O)N[C@H]([C@@H](CN1[C@@H](C[C@]2([C@@](C1)(CCCC2)([H]))([H]))(C(=O)NC(C)(C)C))(O))(CSc1ccccc1),Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,-6.9189997,567.7960000000005,6.84215104716373e-05
63,Nevirapine,C4=NC1=C(NC(C3=C(N1C2CC2)N=CC=C3)=O)C(=C4)C,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-4.2015157,266.304,0.016744107753038404
64,Nifedipine,C1=CC=CC(=C1C2C(=C(NC(=C2C(OC)=O)C)C)C(OC)=O)[N+]([O-])=O,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],-3.610031,346.33900000000006,0.08501009915850592
65,Nimesulide,C1=C([N+](=O)[O-])C=CC(=C1OC2=CC=CC=C2)N[S](C)(=O)=O,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,-4.2384906,308.31500000000005,0.01780344583146871
66,Norfloxacin,C1=C3C(=CC(=C1N2CCNCC2)F)C(C(=CN3CC)C(O)=O)=O,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-2.9477808,319.336,0.36013642556965353
67,Nortriptyline,C1=CC=CC2=C1C(C3=C(CC2)C=CC=C3)=CCCNC,CNCCC=C1c2ccccc2CCc2ccccc21,-4.5465913,263.384,0.0074816625964740525
68,Noscapine,[C@@H]3(C1=C(C=C2C(=C1OC)OCO2)CCN3C)[C@@H]5C4=C(C(=C(OC)C=C4)OC)C(O5)=O,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,-3.425334,413.42600000000016,0.15526151170046074
69,Ofloxacin,CC1COc2c3n1cc(c(=O)c3cc(c2N4CCN(CC4)C)F)C(=O)O,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-3.4744368,361.3730000000001,0.12120455417179622
70,Oxazepam,C1=C(Cl)C=CC2=C1C(=NC(O)C(N2)=O)C3=CC=CC=C3,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,-3.3856344,286.718,0.11798330262221862
71,Oxyphenbutazone,C3=C(N1C(=O)C(CCCC)C(N1C2=CC=CC=C2)=O)C=CC(=C3)O,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,-4.442763,324.38000000000005,0.01170283869985724
72,Papaverine,C1=C(OC)C(=CC2=CC=NC(=C12)CC3=CC=C(C(=C3)OC)OC)OC,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,-3.8691335,339.3910000000001,0.045874026155026525
73,Perphenazine,C1=C(Cl)C=CC3=C1N(C2=C(C=CC=C2)S3)CCCN4CCN(CCO)CC4,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-5.31797,403.9790000000003,0.0019426249998177824
74,Phenacetin,C1=CC(=CC=C1NC(C)=O)OCC,CCOc1ccc(NC(C)=O)cc1,-2.1144862,179.21899999999997,1.3768855089838614
75,Phenazopyridine,C1=C(C(=NC(=C1)N)N)N=NC2=CC=CC=C2,Nc1ccc(N=Nc2ccccc2)c(N)n1,-2.5053182,213.24400000000003,0.6661294802427292
76,Pindolol,C1=C[NH]C2=C1C(=CC=C2)OCC(CNC(C)C)O,CC(C)NCC(O)COc1cccc2[nH]ccc12,-2.268469,248.32599999999996,1.3382988454634321
77,Pravastatin,C(=O)(OC1C2C(C=CC(C2CCC(O)CC(O)CC(=O)O)C)=CC(O)C1)C(CC)C,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,-3.9410467,424.53400000000016,0.04862568965820539
78,"Prednisolone,Methyl-",C(=O)(C1(C2(C(C3C(C4(C(=CC(=O)C=C4)C(C3)C)C)C(O)C2)CC1)C)O)CO,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,-3.5327606,374.47700000000015,0.10981572599630458
79,Primidone,C1=CC=CC=C1C2(C(NCNC2=O)=O)CC,CCC1(c2ccccc2)C(=O)NCNC1=O,-2.5505114,218.25599999999997,0.6144051258936524
80,Probenecid,C1=CC(=CC=C1[S](N(CCC)CCC)(=O)=O)C(O)=O,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,-2.9843986,285.36499999999995,0.2958026750275166
81,Promazine,C1=CC=CC3=C1N(C2=C(C=CC=C2)S3)CCCN(C)C,CN(C)CCCN1c2ccccc2Sc2ccccc21,-4.1157227,284.428,0.02178962092459551
82,Promethazine,C1=CC=CC2=C1N(C3=C(S2)C=CC=C3)CC(C)N(C)C,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,-5.2764654,284.42800000000005,0.001504897548018562
83,Repaglinide,[C@H](C2=C(N1CCCCC1)C=CC=C2)(NC(CC3=CC=C(C(=C3)OCC)C(O)=O)=O)CC(C)C,CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,-6.411006,452.59500000000037,0.00017567249779531848
84,"Resveratrol,trans-",c1cc(ccc1/C=C/c2cc(cc(c2)O)O)O,Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,-2.9802115,228.24699999999999,0.23888757374859412
85,Ritonavir,[C@H](CC1=CC=CC=C1)(C[C@@H]([C@H](CC2=CC=CC=C2)NC(OCC3=CN=CS3)=O)O)NC([C@@H](NC(N(CC4=CSC(=N4)C(C)C)C)=O)C(C)C)=O,CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,-7.4335217,720.9620000000001,2.6569942191699175e-05
86,Rofecoxib,C1=CC(=CC=C1C3=C(C2=CC=CC=C2)C(=O)OC3)[S](C)(=O)=O,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,-3.758208,314.362,0.05485573125749943
87,Spironolactone,[C@@]45([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)C[C@H]2SC(C)=O)C)CC3)CC4)C)OC(=O)CC5,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,-5.0842047,416.58300000000037,0.003431601691931977
88,Strychnine,c1ccc2c(c1)[C@]34CCN5[C@H]3C[C@@H]6[C@@H]7[C@@H]4N2C(=O)C[C@@H]7OCC=C6C5,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,-2.7387636,334.4190000000001,0.6102775098108688
89,Sulfasalazine,C2=C([S](=O)(=O)NC1=CC=CC=N1)C=CC(=C2)N\N=C3/C=C(C(=O)C=C3)C(O)=O,O=C(O)C1=CC(=NNc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O,-3.5861444,398.4000000000002,0.10331773348152642
90,Sulfathiazole,C2=CN=C(N[S](=O)(=O)C1=CC=C(C=C1)N)S2,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,-2.5316632,255.324,0.7506343780439347
91,Sulfisomidine,Cc1cc(nc(n1)C)NS(=O)(=O)c2ccc(cc2)N,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,-2.873809,278.33700000000005,0.37218755303090445
92,Sulfisoxazole,O=S(=O)(c1ccc(cc1)N)Nc2c(c(no2)C)C,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,-2.7151794,267.31,0.5150338329409715
93,Sulindac,C1=CC(=CC2=C1C(/C(=C2CC(O)=O)C)=C\C3=CC=C([S](C)=O)C=C3)F,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,-4.607991,356.418,0.00878958596520897
94,Tetracaine,CCCCNc1ccc(cc1)C(=O)OCCN(C)C,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,-2.3660605,264.36899999999997,1.1380203879293984
95,Tetracycline,[C@@H]23C[C@@H]1[C@](O)(C4=C(C(=C1C(=O)[C@]2(O)C(=O)\C(C(=O)[C@H]3N(C)C)=C(/O)N)O)C(=CC=C4)O)C,CN(C)C1C(=O)C(=C(N)O)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,-1.9284472,444.4400000000001,5.240417352356018
96,Thiacetazone,C1=C(C=CC(=C1)NC(=O)C)/C=N/NC(=S)N,CC(=O)Nc1ccc(C=NNC(N)=S)cc1,-2.3310761,236.3,1.1025227956008166
97,Triamcinolone,[C@]23([C@H]([C@H]1[C@]([C@](C(CO)=O)(O)[C@@H](C1)O)(C)C[C@@H]2O)CCC4=CC(=O)C=C[C@]34C)F,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,-3.4301257,394.43900000000014,0.1465055752138433
98,Triamterene,C3=C(C1=C(N=C2C(=N1)C(=NC(=N2)N)N)N)C=CC=C3,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,-3.5878384,253.269,0.06542498163529673
99,Warfarin,C3=C(C(C1=C(OC2=C(C1=O)C=CC=C2)O)CC(=O)C)C=CC=C3,CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O,-4.4121523,308.33299999999997,0.011936244826301843
100,Xanthine,N1C(C2=C(NC1=O)N=C[NH]2)=O,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,-3.0692556,152.113,0.1296912651931052
